artist,song,lyrics
Taylor Swift,wonderland,"Flashing lights and we Took a wrong turn and we Fell down the rabbit hole  You held on tight to me Cause nothing's as it seems Spinning out of control  Didn't they tell us don't rush into things Didn't you flash your green eyes at me Haven't you heard what becomes of curious minds, ooh! Didn't it all seem new and exciting I felt your arms twisting around me I should've slept with one eye opened at night  We found wonderland You and I got lost in it And we pretended it could last forever, eh We found wonderland You and I got lost in it And life was never worse but never better (eh, eh) eh, eh, eh, eh, eh In wonderland eh, eh, eh, eh, eh In wonderland... eh, eh, eh, eh, eh In wonderland eh, eh, eh, eh, eh In wonderland...  So we went on our way Too in love to think straight All alone or so it seemed But there were strangers watching And whispers turned to talking And talking turned to screams, no!  Didn't they tell us don't rush into things Didn't you flash your green eyes at me Didn't you call my fears with the cheshire cat's smile, ooh! Didn't it all seem new and exciting I felt your arms twisting around me It's all fun and games 'til somebody loses their mind But darling  We found wonderland You and I got lost in it And we pretended it could last forever, eh We found wonderland You and I got lost in it And life was never worse but never better (eh, eh) eh, eh, eh, eh, eh In wonderland eh, eh, eh, eh, eh In wonderland... eh, eh, eh, eh, eh In wonderland eh, eh, eh, eh, eh In wonderland...  I reach for you But you were gone I knew I had to go back home You searched the world for something else to make you feel like what we had And in the end in wonderland we both went mad  Oooooh!  We found wonderland You and I got lost in it And we pretended it could last forever (last forever) We found wonderland You and I got lost in it (got lost in it) And life was never worse but never better (never better)  We found wonderland You and I got lost in it (wonderland) And we pretended it could last forever (in wonderland...) We found wonderland You and I got lost in it (wonderland) And life was never worse but never better In wonderland..."
Taylor Swift,iwantyouback,"Oh, oh, oh Let me tell you now, oh  When I had you to myself I didn't want you around Those pretty faces Always made you stand out in a crowd  But someone picked you from the bunch One glance was all it took Now it's much too late for me To take a second look  Let me tell you now Oh baby, give me one more chance (To show you that I love you) Won't you please let me (Back to your heart)  Oh darling, I was blind to let you go (Let you go, baby) But now since I see you back in his arms Oh  All I want, all I need All I want, all I need  Baby, baby, oh I want you back Forget what happened then I want you back  Oh baby, I was blind to let you go But now since I see you in his arms (I want you back) Spare me of this cause (I want you back)  Oh baby, I need one more chance, ha I tell ya that I love you Baby, oh Baby, oh  I want you back I want you back I want you back"
Taylor Swift,getawaycar,"No, nothing good starts in a getaway car  He was the best of times, the worst of crimes I struck a match and blew your mind But I didn't mean it And you didn't see it The ties were black, the lies were white In shades of grey in candlelight I wanted to leave him I needed a reason  X marks the spot, where we fell apart He poisoned the well, I was lyin' to myself I knew it from the first old fashion, we were cursed We never had a shotgun shot in the dark  You were drivin' the getaway car We were flyin', but we'd never get far Don't pretend it's such a mystery Think about the place where you first met me We're ridin' in a getaway car There were sirens in the beat of your heart Should've known I'd be the first to leave Think about the place where you first met me In a getaway car, oh-oh No, they never get far, oh-ahh No, nothing good starts in a getaway car  He was the great escape, the prison break The light of freedom on my face But you weren't thinkin' And I was just drinkin' While he was runnin' after us, I was screamin', ""go, go, go!"" But with three of us, honey, it's a side show And a circus ain't a love story And now we're both sorry (we're both sorry)  X marks the spot, where we fell apart He poisoned the well, every man for himself I knew it from the first old fashion, we were cursed It hit you like a shotgun shot to the heart  You were drivin' the getaway car We were flyin', but we'd never get far Don't pretend it's such a mystery Think about the place where you first met me We're ridin' in a getaway car There were sirens in the beat of your heart Should've known I'd be the first to leave Think about the place where you first met me In a getaway car, oh-oh No, they never get far, oh-ahh No, nothing good starts in a getaway car  We were jet-set, Bonnie and Clyde Until I switch to the other side To the other si-i-i-i-ide It's no surprise I turned you in 'Cause us traitors never win I'm in a getaway car I left you in a motel bar Put the money in a bag and I stole the keys That was the last time you ever saw me  Drivin' the getaway car We were flyin', but we never get far (don't pretend) Don't pretend it's such a mystery Think about the place where you first met me We're ridin' in a getaway car There were sirens in the beat of your heart (should've known) Should've known I'd be the first to leave Think about the place where you first met me In a getaway car, oh-oh No, they never get far, oh-ahh No, nothing good starts in a getaway car  I was ridin' in a getaway car I was cryin' in a getaway car I was dyin' in a getaway car Said goodbye in a getaway car Ridin' in a getaway car I was cryin' in a getaway car I was dyin' in a getaway car Said goodbye in a getaway car"
Incubus,driven,"No more romantic comedies, Just watch you leader, Softer if you please, Such a slow reader. Make it slower, (yeahhhhhhhhh) My lawnmower...  The American way, Too short to say, It's what were livin, Through with Clinton, He's been driven.  It's time for us, To find another government, Get on a bus, And find that new president. But make it slower, His leafblower  The American way, Too short to say, It's what were livin, Through with Clinton, He's been driven.  The American way, Too short to say, It's what were livin, Through with Clinton, He's been driven."
Incubus,letgocrazy,"Dearly beloved we are gathered here today To get through this thing called life, electric word life That means forever and that's a mighty long time But I'm here to tell you there's something else, the afterworld A world of never ending happiness You can always see the sun, day or night  So when you call up that shrink in Beverly Hills You know the one, Dr. Everything'll be alright Instead of asking him how much of your time is left Ask him how much of your mind, baby 'Cause in this life things are much harder than in the afterworld In this life you're on your own  And if the elevator tries to bring you down Go crazy, punch a higher floor If you don't like the world you're living in Take a look around you, at least you got friends  You see I called my old lady for a friendly word She picked up the phone, dropped it on the floor Ah, ah, is all I heard  Are we gonna let the elevator bring us down? Oh no, let's go, let's go crazy, let's get nuts Let's look for the purple banana till they put us in the truck, let's go  We're all excited but we don't know why Maybe it's 'cause we're all gonna die And when we do, yeah what's it all for? You better live now before the grim reaper comes knocking on your door  Tell me, are we gonna let the elevator bring us down? Oh, no let's go, let's go crazy, let's get nuts Look for the purple banana til' they put us in the truck, let's go C'mon baby, let's get nuts, yeah let's go crazy  Are we gonna let the elevator bring us down? Oh no, let's go, go crazy, let's go crazy Let's go, let's go, let's go  Dr. Everything'll be alright Gonna make everything go wrong Pills and thrills and daffodils will kill Hang tough children, he's come, he's come, he's come  Take me away"
Taylor Swift,iwishedonaplane,Throwing pennies at the fountain When you're standing on a mountain It's kinda hard to aim  But like the trees we cut our names in There must be an explanation Guess it didn't get enough rain I need reasons why you're leaving  Well I guess I wished on a plane I thought it was a star I guess what you wrote on a paper Wasn't really on your heart Could've sworn you said you loved me I guess I heard you wrong And I guess I wished on a plane I thought it was a star  Driving off into the deep end Honestly believe you'd be there when I jumped in I guess it ain't your territory  We had the perfect love story Except the ending Nothing comes true when it comes to you  Well I guess I wished on a plane I thought it was a star I guess what you wrote on a paper Wasn't really in your heart Could've sworn you said you loved me I guess I heard you wrong And I guess I wished on a plane And I thought it was a star  The night was so cloudy It's not my fault I just couldn't see  Well I guess I wished on a plane I thought it was a star I guess what you wrote on a paper Wasn't really in your heart Could've sworn you said you loved me I guess I heard you wrong And I guess I wished on a plane And I thought it was a star  Throwing pennies at the fountain When you're standing on a mountain It's kinda hard to aim
Taylor Swift,lovestory,"We were both young when I first saw you I close my eyes and the flashback starts I'm standing there On a balcony in summer air  See the lights, see the party, the ballgowns See you make your way through the crowd And say hello Little did I know  That you were Romeo, you were throwing pebbles And my daddy said stay away from Juliet And I was crying on the staircase Begging you please don't go And I said  Romeo, take me somewhere we can be alone I'll be waiting, all there's left to do is run You'll be the prince and I'll be the princess It's a love story, baby, just say yes  So I sneak out to the garden to see you We keep quiet, 'cause we're dead if they knew So close your eyes Escape this town for a little while  'Cause you were Romeo, I was a scarlet letter And my daddy said stay away from Juliet But you were everything to me I was begging you please don't go And I said  Romeo, take me somewhere we can be alone I'll be waiting, all there's left to do is run You'll be the prince and I'll be the princess It's a love story, baby, just say yes  Romeo, save me, they're trying to tell me how to feel This love is difficult, but it's real Don't be afraid, we'll make it out of this mess It's a love story, baby, just say yes  Oh, oh  I got tired of waiting Wondering if you were ever coming around My faith in you was fading When I met you on the outskirts of town And I said  Romeo, save me, I've been feeling so alone I keep waiting for you but you never come Is this in my head, I don't know what to think He knelt to the ground and pulled out a ring and said  Marry me, Juliet, you'll never have to be alone I love you and that's all I really know I talked to your dad, go pick out a white dress It's a love story, baby, just say yes  Oh, oh Oh, oh, oh  'Cause we were both young when I first saw you"
Taylor Swift,makingof,"State the obvious, I didn't get my perfect fantasy I realize you love yourself more than you could ever love me So go and tell your friends that I'm obsessive and That's fine I'll tell mine that you're gay! That's fine you won't mind if I say By the way...  I hate that stupid old pickup truck You never let me drive You're a redneck heartbreak Who's really bad at lying So watch me strike a match On all my wasted time As far as I'm concerned you're Just another picture to burn!  There's no time for tears, I'm just sitting here planning my revenge There's nothing stopping me From going out with all of your best friends And if you come around saying sorry to me My daddy's gonna show you how sorry you'll be  And if you're missing me, You'd better keep it to yourself 'Cause coming back around here Would be bad for your health...  'Cause I hate that stupid old pickup truck You never let me drive You're a redneck heartbreak Who's really bad at lying So watch me strike a match On all my wasted time In case you haven't heard, I really really hate that...  Burn, burn, burn, baby, burn You're just another picture to burn Baby, burn..."
Taylor Swift,vivalavida,"I used to rule the world Seas would rise when I gave the word Now in the morning I sleep alone Sweep the streets I used to own  I used to roll the dice Feel the fear in my enemy's eyes Listened as the crowd would sing Now the old king is dead long live the king One minute I held the key Next the walls were closed on me And I discovered that my castles stand Upon pillars of salt and pillars of sand  I hear Jerusalem bells a-ringing Roman cavalry choirs are singing Be my mirror, my sword and shield Missionaries in a foreign field For some reason I can't explain Once you'd gone there was never Never an honest word And that was when I ruled the world  It was a wicked and wild wind Blew down the doors to let me in Shattered windows and the sound of drums People couldn't believe what I'd become Revolutionaries wait For my head on a silver plate Just a puppet on a lonely string Oh who would ever want to be king?  I hear Jerusalem bells a-ringing Roman cavalry choirs are singing Be my mirror, my sword and shield My missionaries in a foreign field For some reason I can't explain I know St Peter won't call my name Never an honest word But that was when I ruled the world  Oh oh oh oh oh oh oh  Hear Jerusalem bells a-ringing Roman cavalry choirs are singing Be my mirror, my sword and shield My missionaries in a foreign field For some reason I can't explain I know St Peter won't call my name Never an honest word But that was when I ruled the world"
Taylor Swift,thatthewayilovedyou,"He is sensible and so incredible And all my single friends are jealous He says everything I need to hear and it's like I couldn't ask for anything better He opens up my door and I get into his car And he says you look beautiful tonight And I feel perfectly fine  But I miss screamin' and fightin' and kissin' in the rain And its 2am and I'm cursin' your name your so in love You act insane and thats the way i loved you Breakin' down and coming undone It's a roller coaster kinda rush And I never knew I could feel that much And that's the way I loved you  He respects my space and never makes me wait And he calls exactly when he says he will He's close to my mother, talks business with my father He's charming and endearing and I'm comfortable  But I miss screamin' and fightin' and kissin' in the rain And its 2am and I'm cursin' your name your so in love You act insane and thats the way i loved you Breakin' down and coming undone It's a roller coaster kinda rush And I never knew I could feel that much And that's the way I loved you  He can't see the smile I'm faking And my heart's not breaking Cause I'm not feeling anything at all And you were wild and crazy Just so frustrating intoxicating complicated Got away by some mistake and now  But I miss screamin' and fightin' and kissin' in the rain And its 2am and I'm cursin' your name your so in love You act insane and thats the way i loved you Breaking down and coming undone It's a roller coaster kinda rush And I never knew I could feel that much And that's the way I loved you oh, oh  And that's the way I loved you oh, oh Never knew I could feel that much And that's the way I loved you"
Incubus,pendulousthreads,"Mend this careless thread, it's gone askew (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  Or pull and see how much we can undo (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  On a burning bridge Your options are minimal at best Depending on where you're standing And how much breath is in your chest  If it came down to it Would you high-tail home and hide? Or dance on fire and enjoy the ride  Mend this careless thread, it's gone askew (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  Or pull and see how much we can undo (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  At the heart of it all That innermost, your fiery core There's an amassing armor It's building you into a bore  Life's a match in a gas tank Don't ever mourn the ebbing tide Just dance on fire And enjoy the ride, hey  Mend this careless thread, it's gone askew (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  Or pull and see how much we can undo (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  Hey, hey, hey, hey, hey, hey, hey  Hey, hey, hey  Mend this careless thread, it's gone askew (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)  Or pull and see how much we can undo (Thread on my sweater is pendulous, step back and pull it Watch it unravel faster than a speeding bullet)"
Incubus,megalomaniac,"I hear you on the radio You permeate my screen It's unkind but if I met you in a scissor fight I'd cut off both your wings on principle alone On principle alone  Hey megalomaniac, you're no Jesus Yeah, you're no fucking Elvis Wash your hands clean of yourself, maniac Step down, step down, step down  If I were your appendages I'd hold open your eyes, so you would see That all of us are heaven sent And there was never meant to be only one To be only one  Hey megalomaniac, you're no Jesus Yeah, you're no fucking Elvis Wash your hands clean of yourself, maniac Step down, step down, step down Step down, step down, oh, step down  You're, you're, you're no Jesus You're no Elvis, you're no Jesus You're no Jesus, you're no Elvis You're no answer Step down, step down Step down, step down  Hey megalomaniac, you're no Jesus Yeah, you're no fucking Elvis Wash your hands clean of yourself, maniac Step down, step, step down Step down, oh, step down Oh, step down, step down"
Taylor Swift,gacnewartistspecial,there was a big deals there was a a lot of tears only the tears in our eyes only there silent in our faces  why i have t lose and why i have to choose i will not follow the rules cause i've tried enough i saw you go in the plane i saw the blood like rain then i've been crying for let you go i'm sorry for our past i wish i can correct it oh yes i need you to support me so come back save and survive  why i have t lose and why i have to choose i will not follow the rules cause i've tried enough i spent all my night i spent all my days i walked all the destance and and i were pray for you only you #Writen_by #Mohammed_fouad
Incubus,diamondsandcoal,"If it's good to complicate then both of us are doing fine Just keep your eyes on your part and leave me alone to mine If it's good to instigate, we're a fast horse, bet on us I'm not calling you an animal, I think we just fight too much  Come on, in spite of this we're doing just fine Even diamonds start as coal Give us time to shine Even diamonds start as coal  Both aligned in frame of mind but circumstance got us good And now you're seeing a side of me I wished no one ever would Yeah, if it's right to pick a fight, we're fingers in a sugar bowl Love isn't perfect, even diamonds start out as coal  Hello, in spite of this we're doing just fine Even diamonds start as coal Give us time to shine, even diamonds start as coal Even diamonds start as coal We're incomplete and infantile, even diamonds start as coal  Give it time girl, the fire feels divine The sweetest things, they burn before they shine  We think way too much Look at us losing touch A promise is a promise until  Yeah, in spite of this we're doing just fine Even diamonds start as coal Give us time to shine, even diamonds starts as coal Even diamonds start as coal Yeah, we're incomplete and infantile Even diamonds start as coal"
Taylor Swift,sparksfly,"The way you move is like a full-on rainstorm And I'm a house of cards You're the kind of reckless that should send me running But I kinda know that I won't get far  And you stood there in front of me Just close enough to touch Close enough to hope you couldn't See what I was thinking of  Drop everything now, meet me in the pouring rain Kiss me on the sidewalk, take away the pain 'Cause I see sparks fly Whenever you smile  Get me with those green eyes, baby As the lights go down Give me something that'll haunt me When you're not around  'Cause I see sparks fly Whenever you smile  My mind forgets to remind me You're a bad idea You touch me once and it's really something You find I'm even better than you imagined I would be  I'm on my guard for the rest of the world But with you, I know it's no good And I could wait patiently But I really wish you would  Drop everything now Meet me in the pouring rain Kiss me on the sidewalk Take away the pain  Drop everything now, meet me in the pouring rain Kiss me on the sidewalk, take away the pain 'Cause I see sparks fly Whenever you smile  Get me with those green eyes, baby As the lights go down Give me something that'll haunt me When you're not around  'Cause I see sparks fly Whenever you smile  I'll run my fingers through your hair And watch the lights go wild Just keep on keeping your eyes on me It's just wrong enough to make it feel right  And lead me up the staircase Won't you whisper soft and slow I'm captivated by you, baby Like a fireworks show  Drop everything now, meet me in the pouring rain Kiss me on the sidewalk, take away the pain 'Cause I see sparks fly Whenever you smile  Get me with those green eyes, baby As the lights go down Give me something that'll haunt me When you're not around  'Cause I see sparks fly Whenever you smile  And the parks fly Oh, baby, smile And the sparks fly"
Taylor Swift,fearless,"There's something about the way the street looks when it's just rained There's a glow off the pavement, you walk me to the car And you know I want to ask you to dance right there In the middle of the parking lot, yeah We're drivin' down the road, I wonder if you know I'm trying so hard not to get caught up now But you're just so cool, run your hands through your hair Absentmindedly makin' me want you  And I don't know how it gets better than this You take my hand and drag me headfirst, fearless And I don't know why but with you I'd dance In a storm in my best dress, fearless  So baby drive slow 'til we run out of road In this one-horse town, I wanna stay right here In this passenger seat, you put your eyes on me In this moment, now capture it, remember it  'Cause I don't know how it gets better than this You take my hand and drag me headfirst, fearless And I don't know why but with you I'd dance In a storm in my best dress, fearless  Well, you stood there with me in the doorway My hands shake, I'm not usually this way But you pull me in and I'm a little more brave It's the first kiss, it's flawless, really somethin' It's fearless  'Cause I don't know how it gets better than this You take my hand and drag me headfirst, fearless And I don't know why but with you I'd dance In a storm in my best dress, fearless  'Cause I don't know how it gets better than this You take my hand and drag me headfirst, fearless And I don't know why but with you I'd dance In a storm in my best dress, fearless"
Taylor Swift,heystephen,"Hey stephen I know looks can be deceiving But I know I saw a light in you As we walked we were talking  I didn't say half the things I wanted to Of all the girls tossing rocks At your window I'll be the one waiting there  Even when it's cold Hey stephen Boy you might have me believing I don't always have to be alone  'Cause I can't help it If you look like an angel Can't help that I if I want to Kiss you in the rain so  Come feel this magic I've been feeling Since I met you Can't help it if there's no one else I can't help myself Hey stephen  I've been holding back this feeling So I've got some things to say to you (Ha)I seen it all so I thought But I never seen nobody shine The way you do  The way you walk Way you talk Way you say my name It's beautiful, wonderful  Don't you ever change Hey Stephen Why are people always leaving I think you and I should stay the same  'Cause I can't help it If you look like an angel Can't help that I if I want to Kiss you in the rain so  Come feel this magic I've been feeling Since I met you Can't help it if there's no one else I can't help myself They're dimming the street lights You're perfect for me  Why aren't you here tonight? I'm waiting alone now so come on And come out and pull me near Shine, shine, shine Hey Stephen I could give you fifty reason Why I should be the one you choose All those other girls Well they're beautiful But would they write a song for you? (Ha ha) I can't help it If you look like an angel Can't help it I if I want to Kiss you in the rain so Come feel this magic I've been feeling Since I met you Can't help it if there's no one else I can't help myself If you look like an angel Can't help that I if I want to Kiss you in the rain so Come feel this magic I've been feeling Since I met you Can't help it if there's no one else I can't help myself..."
Incubus,aqueoustransmission,I'm floating down a river Oars freed from their holes long ago Lying face up on the floor of my vessel I marvel at the stars and feel my heart overflow  Further down the river Further down the river Further down the river Further down the river  Two weeks without my lover I'm in this boat alone Floating down a river named emotion Will I make it back to shore or drift into the unknown  Further down the river Further down the river Further down the river Further down the river  I'm building an antenna Transmissions will be sent when I am through Maybe we could meet again further down the river And share what we both discovered then revel in the view  Further down the river Further down the river Further down the river Further down the river  I'm floating down a river I'm floating down a river I'm floating down a river I'm floating down a river  I'm floating down a river I'm floating down a river I'm floating down a river I'm floating down a river
Incubus,martini,"She was a new mean beauty queen, money, drugs, magazines That didn't do nothin', that didn't do nothin' They gave her diamonds, shiny boys, city speak every toy That didn't do nothin', no, nothin' for her  You can lead a horse to water but you can't expect it to drink Now ain't that somethin'? Now ain't that somethin'? Yeah, when the world is at your gate, that won't satiate Why are you cryin' if you offer nothin' at all?  Don't be a fly in my Martini, baby, come on down That roof is high and I'm not climbin' tonight Come down and I'll give you somethin', hey, to cry about  Flash cars, booze and bars, trial and a drown in the scars It won't do nothing, it won't do nothing Even the best frame won't change your wet paintin' Into the Mona Lisa, the Mona Lisa  You've got to dry your eyes baby, I know it's your party And you cry if you want to, cry if you want to Yeah, when the world is at your gate and that don't fill your plate Why are you cryin'? You offer nothin' at all  Don't be a fly in my Martini, baby, come on down That roof is high and I'm not climbin' tonight Come down and I'll give you somethin', hey, to cry about  A fly in my Martini, baby, come on down That roof is high and I'm not climbin' tonight Come down and I'll give you somethin', hey, to cry about  Don't be a fly in my Martini, baby, come on down That roof is high and I'm not climbin' tonight Come down and I'll give you somethin', hey, to cry about  A fly in my Martini, baby, come on down That roof is high and I'm not climbin' tonight Come down and I'll give you somethin', hey, to cry about"
Incubus,whenibecameaman,Yes I was but a boy and everything was money I found a girl so juicy and sweet I was just a sweet little boy She showed me how to shower And I took that shower Oh a shower Oh that shower and I That was the day I became a man
